fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
0b33d746.wav,0.004595642443746328,0.004206272307783365,0.016707222908735275,0.01309911347925663,0.012882789596915245,0.020519031211733818,0.012874897569417953,0.014648383483290672,0.011795112863183022,0.015567885711789131,0.012215651571750641,0.008813253603875637,0.011560427956283092,0.0028528592083603144,0.019335763528943062,0.014684664085507393,0.007367630489170551,0.012658914551138878,0.00709808524698019,0.008405419066548347,0.020583143457770348,0.017979836091399193,0.015030017122626305,0.004243413917720318,0.010253321379423141,0.016440879553556442,0.00819526705890894,0.017511708661913872,0.005441939923912287,0.010994352400302887,0.017467224970459938,0.005621607415378094,0.012884187512099743,0.011838969774544239,0.019365109503269196,0.0134813217446208,0.009485107846558094,0.004053881391882896,0.013706611469388008,0.010734573937952518,0.006402358878403902,0.016965104267001152,0.006725022569298744,0.01590058207511902,0.019297130405902863,0.006772363092750311,0.01934235356748104,0.011878379620611668,0.013198076747357845,0.015253954567015171,0.012467525899410248,0.017151545733213425,0.014244920574128628,0.011025188490748405,0.007735086139291525,0.020396990701556206,0.02253280207514763,0.021228879690170288,0.006490965839475393,0.018215086311101913,0.010072222910821438,0.010578261688351631,0.01586086116731167,0.013950599357485771,0.011012816801667213,0.01493749488145113,0.01233712863177061,0,0.019085437059402466,0.01783313788473606,0.012755150906741619,0.010001219809055328,0.01168021559715271,0.010525006800889969,0,0.014782227575778961,0.01483665220439434,0.019541995599865913,0.0049733854830265045,0.014810431748628616
0b4819f1.wav,0.00545899523422122,0.004134912975132465,0.01733599603176117,0.01093322690576315,0.010858824476599693,0.024272840470075607,0.01555575244128704,0.013590394519269466,0.01112127024680376,0.01403996255248785,0.012608249671757221,0.008456762880086899,0.011650585569441319,0.0037027732469141483,0.02073483169078827,0.012140380218625069,0.007521943189203739,0.011260006576776505,0.006911151111125946,0.008747659623622894,0.02325056493282318,0.02035602182149887,0.014413600787520409,0.004600235261023045,0.009863532148301601,0.01564973220229149,0.008308925665915012,0.018164947628974915,0.006936709396541119,0.00994162168353796,0.017247065901756287,0.005126808770000935,0.011971155181527138,0.013001135550439358,0.021115105599164963,0.013578428886830807,0.008732684887945652,0.00420269975438714,0.012430280447006226,0.011929400265216827,0.005755303893238306,0.015617395751178265,0.006933283526450396,0.01670043170452118,0.020800190046429634,0.0064202104695141315,0.015927661210298538,0.010874494910240173,0.014191468246281147,0.013087284751236439,0.013026058673858643,0.017160186544060707,0.012565433979034424,0.013453064486384392,0.007159728556871414,0.02196119911968708,0.023015467450022697,0.02290610410273075,0.006028914824128151,0.01735672727227211,0.009790036827325821,0.011372704990208149,0.014583379961550236,0.014872229658067226,0.010706309229135513,0.014755899086594582,0.011449324898421764,0,0.019020747393369675,0.01686260662972927,0.012231803499162197,0.009967690333724022,0.013646995648741722,0.012862000614404678,0,0.013274261727929115,0.012741077691316605,0.019829612225294113,0.004900769330561161,0.014334863983094692
0b5c6535.wav,0.002641424536705017,0.001518020872026682,0.020018963143229485,0.00809403695166111,0.008546157740056515,0.03764725476503372,0.017092786729335785,0.012611090205609798,0.008783119730651379,0.013371961191296577,0.011220565065741539,0.005205657333135605,0.00945078395307064,0.001345328171737492,0.0285080187022686,0.01006972137838602,0.004428356885910034,0.008918358944356441,0.0036690826527774334,0.005876609124243259,0.035398803651332855,0.02736782468855381,0.01422074157744646,0.0019019476603716612,0.006813796702772379,0.01605784147977829,0.0052761477418243885,0.022327503189444542,0.004195808432996273,0.006634981371462345,0.01947796158492565,0.0021145623177289963,0.009942752309143543,0.012203097343444824,0.028570812195539474,0.013059770688414574,0.005743375048041344,0.0015674243913963437,0.010619685985147953,0.01060409750789404,0.0026326733641326427,0.01593594253063202,0.00361431622877717,0.018346955999732018,0.028003055602312088,0.0031350026838481426,0.016018973663449287,0.008308572694659233,0.01399912592023611,0.011909839697182178,0.011656729504466057,0.019919700920581818,0.010481326840817928,0.012964566238224506,0.0037979830522090197,0.031143035739660263,0.033579107373952866,0.03399452194571495,0.0029419073835015297,0.019896553829312325,0.006845229305326939,0.009624054655432701,0.014359371736645699,0.015273863449692726,0.008250611834228039,0.014451107010245323,0.008879083208739758,0,0.02296317368745804,0.01878754422068596,0.010073812678456306,0.007351011503487825,0.013359586708247662,0.011949080973863602,0,0.011376814916729927,0.010552778840065002,0.025070976465940475,0.0020420318469405174,0.013393828645348549
0b73077e.wav,0.0007043776568025351,0.04677318036556244,0.002958758035674691,0.04467127472162247,0.08070356398820877,5.39691282028798e-05,0.00022114177409093827,0.008966564200818539,0.011101607233285904,0.006766388192772865,0.006796870846301317,0.00745758693665266,0.005266049411147833,9.327701263828203e-05,0.0005940863629803061,0.053528089076280594,0.0030152553226798773,0.015449426136910915,0.042042605578899384,0.005274601746350527,0.00017601289437152445,0.0002634999400470406,0.006893576588481665,0.00287787988781929,0.012594392523169518,0.007354428060352802,0.0028621722012758255,0.0005716932355426252,9.201946522807702e-05,0.025159092620015144,0.002294517122209072,0.06699127703905106,0.009904463775455952,0.0007397755980491638,0.00032420491334050894,0.002290101256221533,0.01563316211104393,0.040651239454746246,0.02555481344461441,0.0004690370406024158,0.0792086198925972,0.01187380962073803,0.006148266140371561,0.0006464651669375598,0.0002612619136925787,0.044717006385326385,0.009301446378231049,0.01552248653024435,0.00046913011465221643,0.0426551029086113,0.0023333292920142412,0.0037088796962052584,0.025752654299139977,9.11841489141807e-05,0.020609909668564796,0.0005296417511999607,0.0003300635435152799,0.0001660277193877846,0.06980327516794205,0.002193024381995201,0.005697333253920078,0.0008901930414140224,0.018336446955800056,0.0004195022629573941,0.004572285804897547,0.0032950956374406815,0.01307281106710434,0,0.0010900883935391903,0.005260466132313013,0.005617935210466385,0.006735653150826693,0.00015898165293037891,0.00012789503671228886,0,0.010277516208589077,0.007016269024461508,0.0007566994172520936,0.010163809172809124,0.004053319804370403
0b9e93e6.wav,0.008458812721073627,0.013959072530269623,0.013056831434369087,0.01785208284854889,0.018379496410489082,0.008323857560753822,0.008821794763207436,0.014583807438611984,0.014145364053547382,0.014279848895967007,0.013828587718307972,0.013258202001452446,0.013317150063812733,0.005974187515676022,0.010802182368934155,0.017848163843154907,0.011130016297101974,0.014996676705777645,0.015605282969772816,0.012089517898857594,0.009630563668906689,0.009899905882775784,0.01441324595361948,0.009802021086215973,0.014498814009130001,0.014861060306429863,0.011288288980722427,0.010773194953799248,0.006789561361074448,0.016684960573911667,0.012752462178468704,0.01573244109749794,0.014363860711455345,0.010195497423410416,0.010218391194939613,0.011957736685872078,0.014298126101493835,0.013276228681206703,0.01643875055015087,0.00936418492347002,0.016248710453510284,0.015660485252738,0.012343175709247589,0.010791139677166939,0.010126335546374321,0.01588558591902256,0.016004977747797966,0.015009020455181599,0.00994725339114666,0.01764089986681938,0.012314535677433014,0.013558211736381054,0.017188234254717827,0.007863038219511509,0.014460361562669277,0.011166241951286793,0.01043673511594534,0.00947652943432331,0.01565084047615528,0.01265223789960146,0.013052350841462612,0.010263502597808838,0.016051553189754486,0.009998761117458344,0.012752451002597809,0.013176033273339272,0.015314378775656223,0,0.012062388472259045,0.014106707647442818,0.013639119453728199,0.013111081905663013,0.008339383639395237,0.008184030652046204,0,0.01573031209409237,0.0146812554448843,0.011363028548657894,0.012220235541462898,0.013578559271991253
0ba7fe6b.wav,0.0025979771744459867,0.0014840209623798728,0.020059607923030853,0.008035852573812008,0.008491399697959423,0.03796412795782089,0.017107389867305756,0.012585398741066456,0.008730231784284115,0.013346346095204353,0.011187350377440453,0.0051478915847837925,0.00939656887203455,0.0013147835852578282,0.028675982728600502,0.010026605799794197,0.004374781157821417,0.008870580233633518,0.0036163164768368006,0.005821894388645887,0.03570225089788437,0.02751743793487549,0.014202210120856762,0.001863641431555152,0.0067522767931222916,0.016054397448897362,0.0052200439386069775,0.0224075336009264,0.004145907703787088,0.006572479847818613,0.01950644701719284,0.002072370145469904,0.009892241097986698,0.012174245901405811,0.028723759576678276,0.013038741424679756,0.005686404183506966,0.0015329830348491669,0.010573611594736576,0.010563720017671585,0.00258487812243402,0.015925034880638123,0.003561187768355012,0.01835920661687851,0.028166139498353004,0.0030845417641103268,0.016008410602808,0.008253359235823154,0.013980573043227196,0.011882911436259747,0.011615187861025333,0.019968625158071518,0.010434293188154697,0.012939113192260265,0.003742059227079153,0.03135526180267334,0.033828843384981155,0.0342383086681366,0.0028939414769411087,0.019936902448534966,0.006786762736737728,0.009579031728208065,0.014346815645694733,0.015269051305949688,0.008195341564714909,0.014434115029871464,0.008820988237857819,0,0.023022178560495377,0.018813606351614,0.010019584558904171,0.007294501643627882,0.013335758820176125,0.011917905882000923,0,0.01133095845580101,0.01050163246691227,0.025175293907523155,0.002001546323299408,0.013358456082642078
0bacb61b.wav,0.007122427690774202,0.00610731216147542,0.016096608713269234,0.012037497945129871,0.011791672557592392,0.019616030156612396,0.014453691430389881,0.013724041171371937,0.011928961612284184,0.01402281317859888,0.013054494746029377,0.010005048476159573,0.012432004325091839,0.005334317218512297,0.0177148450165987,0.012791945599019527,0.009042970836162567,0.012010142207145691,0.008828183636069298,0.010033790022134781,0.019180113449692726,0.017511771991848946,0.014255347661674023,0.00641621695831418,0.011174416169524193,0.015185846947133541,0.009634489193558693,0.016236573457717896,0.008225856348872185,0.011454621329903603,0.015933701768517494,0.007193542551249266,0.012505888938903809,0.012936917133629322,0.018069546669721603,0.01334691233932972,0.010137589648365974,0.006156396586447954,0.01305093988776207,0.012126220390200615,0.0077007305808365345,0.015126658603549004,0.008752025663852692,0.01553401444107294,0.01774156279861927,0.008371896110475063,0.015452515333890915,0.011814306490123272,0.0138411158695817,0.013349518179893494,0.01328319776803255,0.015966160222887993,0.01324858795851469,0.013118145056068897,0.008980203419923782,0.018638337031006813,0.01902746967971325,0.01892058551311493,0.007935240864753723,0.01588655263185501,0.011022794991731644,0.01181280892342329,0.014471497386693954,0.014249719679355621,0.011590257287025452,0.014401665888726711,0.012409195303916931,0,0.017055323347449303,0.015764040872454643,0.012873341329395771,0.010995927266776562,0.01322670467197895,0.012800546362996101,0,0.013843366876244545,0.013334328308701515,0.01744191348552704,0.006813644897192717,0.014322355389595032
0bb86b6c.wav,0.00517855491489172,0.0048301564529538155,0.016334110870957375,0.013074064627289772,0.012907369062304497,0.019642997533082962,0.013082879595458508,0.01448439247906208,0.01198812760412693,0.01521313562989235,0.012497751973569393,0.009339757263660431,0.011866584420204163,0.003345687873661518,0.018680773675441742,0.014466358348727226,0.00791845377534628,0.0127057870849967,0.007724527269601822,0.008910156786441803,0.019644057378172874,0.017504412680864334,0.014859705232083797,0.004834942519664764,0.010599845089018345,0.01616218127310276,0.008551711216568947,0.016860799863934517,0.0060011944733560085,0.01137328241020441,0.016890838742256165,0.006262066774070263,0.013035628013312817,0.012088758870959282,0.018653159961104393,0.01334530208259821,0.009843887761235237,0.0046918150037527084,0.013724331744015217,0.01103157363831997,0.006988156121224165,0.016597630456089973,0.007366352714598179,0.01572878286242485,0.01855376362800598,0.007441091351211071,0.018414948135614395,0.012127669528126717,0.01326634082943201,0.014888714998960495,0.012738299556076527,0.016714606434106827,0.014215969480574131,0.011316735297441483,0.00823589414358139,0.01959920860826969,0.021157385781407356,0.020198941230773926,0.007125571835786104,0.017678456380963326,0.010409283451735973,0.010805166326463223,0.015561080537736416,0.013821596279740334,0.011278201825916767,0.014786294661462307,0.012540639378130436,0,0.018420422449707985,0.01729695312678814,0.012986666522920132,0.010317402891814709,0.011847525835037231,0.01092507690191269,0,0.014784250408411026,0.014700405299663544,0.018806030973792076,0.0055501870810985565,0.014657148160040379
0bbe8308.wav,0.004214172717183828,0.0028620169032365084,0.01851712539792061,0.009819461964070797,0.00997635442763567,0.028985856100916862,0.016319142654538155,0.013311609625816345,0.010274238884449005,0.013899232260882854,0.012185314670205116,0.0071013509295880795,0.010869350284337997,0.0025726151652634144,0.0236350130289793,0.011362267658114433,0.006207205820828676,0.010392233729362488,0.005488391034305096,0.007599150761961937,0.027608318254351616,0.02300681546330452,0.01451906468719244,0.003340361639857292,0.008662879467010498,0.0159896370023489,0.0070985727943480015,0.01984463632106781,0.005848719738423824,0.008611530065536499,0.018284065648913383,0.0036992272362113,0.011263363063335419,0.012876560911536217,0.024007996544241905,0.013542945496737957,0.007512558717280626,0.0029237212147563696,0.0118195079267025,0.011571688577532768,0.004320831503719091,0.015906691551208496,0.005468510091304779,0.017508840188384056,0.023571781814098358,0.004945834167301655,0.01607414335012436,0.00991623941808939,0.014307723380625248,0.012739438563585281,0.012629407458007336,0.018319251015782356,0.011795435100793839,0.013424034230411053,0.005684605799615383,0.025334088131785393,0.026809437200427055,0.026952695101499557,0.004627754911780357,0.018444126471877098,0.008635981008410454,0.01078480388969183,0.01463625580072403,0.015206119045615196,0.009786378592252731,0.014753970317542553,0.01051398552954197,0,0.020689822733402252,0.01767290197312832,0.01146431639790535,0.008971012197434902,0.013710280880331993,0.012693841941654682,0,0.01261704321950674,0.011933248490095139,0.021868832409381866,0.003570389235392213,0.014085567556321621
0bc36580.wav,0.005166457034647465,0.012345700524747372,0.012553651817142963,0.023749366402626038,0.02499951235949993,0.005784038919955492,0.0059977383352816105,0.016196729615330696,0.015159695409238338,0.01655816100537777,0.012884928844869137,0.012807783670723438,0.012104830704629421,0.002799787325784564,0.009432024322450161,0.025074319913983345,0.009349038824439049,0.01767341047525406,0.015262286178767681,0.010764828883111477,0.007517211139202118,0.007781326305121183,0.015220794826745987,0.006826791446655989,0.014693116769194603,0.01594400592148304,0.009711303748190403,0.009876924566924572,0.0036149034276604652,0.01905086822807789,0.012918463908135891,0.016050945967435837,0.015645718201994896,0.008119958452880383,0.008519597351551056,0.011289929039776325,0.015286766923964024,0.010858508758246899,0.02006431668996811,0.00689901364967227,0.017792019993066788,0.018364112824201584,0.010213606990873814,0.009282850660383701,0.008538609370589256,0.01609526388347149,0.021774040535092354,0.016597241163253784,0.00806774664670229,0.02330430969595909,0.010876916348934174,0.01386207900941372,0.02081586793065071,0.0048975166864693165,0.014671240001916885,0.00968323927372694,0.009702559560537338,0.007912599481642246,0.016741927713155746,0.01388243492692709,0.012550555169582367,0.008164615370333195,0.01897948607802391,0.008301557041704655,0.012585115619003773,0.012950473465025425,0.016391152516007423,0,0.012132294476032257,0.015466505661606789,0.013777012936770916,0.012424633838236332,0.005598472431302071,0.005146602634340525,0,0.017512096092104912,0.017599565908312798,0.010701172985136509,0.010657633654773235,0.013430526480078697
